id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
1006661,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100404,Leonardo Ruiz Pineda,,,Comunidad,Los Cocos,,1
1006662,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100401,San José,,,Espacio o centro comunitario / institucional,"Asociación Civil Tinta Violeta, Sede Tucupita",,10
1006663,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Charallave,,2
1006664,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Cuidad Bethania,,2
1006665,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Santa Bárbara,,2
1006666,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Espacio o centro comunitario / institucional,"Sede, Somos Otro Beta",,3
1006667,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1508,Cristóbal Rojas,VE150801,Charallave,,,Comunidad,Charallave,,4
1006668,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1508,Cristóbal Rojas,VE150801,Charallave,,,Comunidad,Ciudad Miranda,,7
1006669,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1508,Cristóbal Rojas,VE150801,Charallave,,,Comunidad,Jabillito,,1
1006670,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020301,Fernando Giron Tovar,,,Espacio o centro comunitario / institucional,Núcleo Venancio Camico,,2
1006671,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE01,Distrito Capital,VE0101,Libertador,VE010101,Altagracia,,,Espacio o centro comunitario / institucional,"Asociación Civil Tinta Violeta, Sede Altagracia",,1
1006672,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Charallave,,2
1006673,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Cuidad Bethania,,1
1006674,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Comunidad,Santa Bárbara,,1
1006675,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE15,Miranda,VE1512,Lander,VE151201,Ocumare Del Tuy,,,Espacio o centro comunitario / institucional,"Sede, Somos Otro Beta",,8
1006676,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020301,Fernando Giron Tovar,,,Comunidad,Guacharacas II,,7
1006677,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020301,Fernando Giron Tovar,,,Escuela o centro educativo,Escuela de básquet Bravos de Amazonas,,27
1006678,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020302,Luis Alberto Gómez,,,Escuela o centro educativo,Liceo Bolivariano Marahuaca,,34
1006679,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020301,Fernando Giron Tovar,,,Escuela o centro educativo,Escuela Básica Táchira,,28
1006680,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE04,Apure,VE0405,Pedro Camejo,VE040501,San Juan De Payara,,,Comunidad,Atamaica Arriba,,16
1006681,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE04,Apure,VE0405,Pedro Camejo,VE040501,San Juan De Payara,,,Comunidad,Las Pampas,,16
1006682,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE04,Apure,VE0405,Pedro Camejo,VE040501,San Juan De Payara,,,Comunidad,Payara Arriba,,20
1006683,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE07,Bolívar,VE0703,El Callao,VE070301,Sección Capital El Callao,,,Comunidad,Enrique Clark,,16
1006684,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE07,Bolívar,VE0703,El Callao,VE070301,Sección Capital El Callao,,,Comunidad,Panamá,,26
1006685,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE07,Bolívar,VE0703,El Callao,VE070301,Sección Capital El Callao,,,Comunidad,Parque Agrario,,20
1006686,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE07,Bolívar,VE0703,El Callao,VE070301,Sección Capital El Callao,,,Espacio o centro comunitario / institucional,"Asociación Civil Tinta Violeta, Sede El Limón",,20
1006687,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,,,VE07,Bolívar,VE0703,El Callao,VE070301,Sección Capital El Callao,,,Espacio o centro comunitario / institucional,Cancha César Valles,,11
